ReferredaFriend,NumberofReferrals,Tenure,PhoneService,AvLongDistCharges,MultipleLines,InternetService,AvgGBdownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,PaperlessBilling,MonthlyCharges,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistCharges,TotalRevenue,gender,SeniorCitizen,Partner,Dependents,OfferNone,OfferOfferA,OfferOfferB,OfferOfferC,OfferOfferD,OfferOfferE,InternetTypeCable,InternetTypeDSL,InternetTypeFiberOptic,InternetTypeNone,ContractMonth-to-Month,ContractOneYear,ContractTwoYear,PaymentMethodBankWithdrawal,PaymentMethodCreditCard,PaymentMethodMailedCheck,Churn
0,-0.6504085499394767,-0.13800827329451357,1,-0.3294457240827298,1,1,0.2686223640412843,1,0,0,0,0,1,1,1,1,0.04447990908551963,-0.16249849221949353,-0.24831296685183657,-0.27330037394865414,-0.2727017202423105,-0.21081983188393308,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.7899965473486004,1,0.4046766173835679,1,1,0.07271190427709617,0,0,0,0,0,1,1,1,1,0.7042133181514708,-0.469860226538501,-0.24831296685183657,-0.27330037394865414,-0.43629728934927514,-0.5022682338849938,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.7992248706582362,1,0.9478235701968165,1,1,0.12168951921814321,1,0,1,0,1,1,1,1,1,1.3107692232121058,1.4509630627225814,-0.24831296685183657,-0.27330037394865414,1.4246406980944037,1.5669002371217462,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.2789877528891656,1,1.180878281773419,0,1,-0.270131400310233,0,0,0,0,0,0,0,0,1,0.1574821050968162,-0.9756501070693416,-0.24831296685183657,2.9135448805552717,-0.83616738328271,-0.9925577444512812,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,0.676977069273095,1,-0.7670706824876834,0,1,0.31759997898233133,0,0,1,1,1,1,1,1,0,1.1927816362003112,1.1638567535367288,-0.24831296685183657,-0.27330037394865414,-0.24180164740593368,0.8473856857816188,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,0.7992248706582362,1,-1.0460889621807823,1,1,0.4645328238054724,1,1,1,1,1,1,1,1,1,0.8138919201624348,1.0467592141231628,-0.24831296685183657,-0.27330037394865414,-0.4671619263223075,0.6881745790884883,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,1.3697146104555622,1,1.6715879244819318,1,1,-0.6129747048975622,0,1,0,0,0,1,1,0,0,0.8188773111629334,1.6312539981942689,4.309995925476132,1.3201222533033088,2.9180024750659075,2.1521740035401877,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-1.0163097490348831,0,1,-0.5639970899565152,0,0,1,0,0,0,0,1,0,0.3851482941195749,-0.9726272386126508,-0.24831296685183657,-0.27330037394865414,-0.8762571566797525,-1.0299364383079201,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,-0.31718476167849363,1.4104638775839426,1,0.5950046318377932,1,1,0.36657759392337835,1,0,1,1,1,1,1,1,1,1.461992750227223,2.1516727968768325,-0.24831296685183657,-0.27330037394865414,1.659521412295992,2.190530009403537,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0,-0.6504085499394767,1.4104638775839426,0,-1.4863034173810314,0,1,-0.17217617042813899,1,0,0,1,1,0,0,1,0,-0.6933579589882389,0.3604577507880294,4.111313389080937,-0.27330037394865414,-0.884832635609114,0.009902594431528853,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.3010053418080353,1,0.12630571188929274,0,1,-0.12319855548709195,0,0,0,0,0,0,0,0,0,0.20567421810163386,-0.22639795974195204,-0.24831296685183657,0.5234109396773273,-0.14924317235018097,-0.21789836313253377,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,-0.6504085499394767,0.31023366511767114,0,-1.4863034173810314,0,1,0.36657759392337835,1,0,0,1,1,1,1,0,1,-0.3393951979528547,-0.019496955958080344,1.2044739871716246,1.3201222533033088,-0.884832635609114,-0.268641798680934,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.9904147810819274,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.9974721282639932,-0.24831296685183657,-0.27330037394865414,-0.8757846785018263,-1.0494477744418833,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,0.34926281484347255,-1.238238485760785,1,0.4681192888683097,0,1,-0.221153785369186,0,0,0,0,0,0,0,1,1,-0.6700928009859131,-0.9707738010187672,-0.24831296685183657,-0.27330037394865414,-0.8135120546511463,-1.009929465370554,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
0,-0.6504085499394767,-0.7084980130918396,1,1.6812985374642901,1,1,-0.270131400310233,0,0,0,0,1,1,1,1,1,0.9501592741760567,-0.3688037482053313,-0.24831296685183657,-0.27330037394865414,-0.017894238886682987,-0.2987011236873188,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0.6824866031044556,-0.9122443487337416,1,-0.18831814873912056,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.9180611532593912,-0.24831296685183657,-0.27330037394865414,-0.6480029489235803,-0.9193291519484996,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0.6824866031044556,-0.015760471909372284,1,1.3045267537487828,1,1,-0.12319855548709195,0,0,0,1,0,0,0,1,1,0.4815325201292102,0.1494968360842226,1.8979646237612213,-0.27330037394865414,0.7446501044229425,0.330656395033798,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,-0.31718476167849363,0.6362278021447145,1,0.9931397641144889,0,1,3.1583016455630593,0,1,1,0,0,0,1,1,1,-0.29785027294870164,0.16364033010421414,-0.24831296685183657,-0.27330037394865414,1.2866770701399386,0.5079303218509462,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-1.1159906843756437,0,-1.4863034173810314,0,1,-0.270131400310233,0,0,0,0,1,1,0,1,0,-0.6335332669822583,-0.9189437425898118,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.9900097524337869,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.5047516774499374,0,-1.4863034173810314,0,1,0.023734289336049142,0,0,0,0,0,0,0,1,0,-1.3248408190513656,-0.7830470504382852,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.8825228836957909,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,-0.31718476167849363,-0.8307458144769808,1,0.9510604411909358,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.9049988311691649,-0.24831296685183657,-0.27330037394865414,-0.35116853364141276,-0.8212838152753285,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
0,-0.6504085499394767,-0.8307458144769808,1,0.8597806791567667,1,1,0.4645328238054724,1,0,1,1,0,0,0,1,1,-0.10342002392926519,-0.6913460190075748,-0.24831296685183657,-0.27330037394865414,-0.3711543605676932,-0.6582018549556211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0,-0.6504085499394767,1.3289653433271817,0,-1.4863034173810314,0,1,-0.5639970899565152,0,1,1,0,1,1,0,1,1,-0.3742929349563432,0.546110416442023,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,0.1687681515222867,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,-0.31718476167849363,0.7584756035298558,1,-0.3294457240827298,1,1,-0.5639970899565152,1,0,0,0,0,0,0,1,1,0.4233696251233959,0.6738431572871582,-0.24831296685183657,-0.27330037394865414,0.19167345693250587,0.5879023672000276,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.0752414172472633,1,-0.9094930062289404,0,1,0.31759997898233133,0,0,1,0,0,0,0,0,0,0.32033821111309646,-0.8147540721336487,-0.24831296685183657,0.5234109396773273,-0.8216859271292704,-0.8819609292919326,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.38250387606479613,1,-1.408618513522164,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.8009194843793043,-0.24831296685183657,-0.27330037394865414,-0.8522316413322025,-0.8870254997267054,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.6504085499394767,-1.0752414172472633,1,-1.2817331705526804,0,1,1.0032865881569897,1,1,0,0,0,0,0,1,1,-0.3011738669490337,-0.8581995319236074,-0.24831296685183657,-0.27330037394865414,-0.8624371699754095,-0.935346597658474,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,0.632552335369579,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3082228490497045,-0.9951112018051179,-0.24831296685183657,-0.27330037394865414,-0.8461721087002984,-1.0388299775689824,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0,-0.6504085499394767,1.1252190076852797,1,-1.0266677362160657,1,1,-0.5150194750154682,0,0,1,0,1,0,0,1,1,0.8238627021634315,1.3021805663469124,-0.24831296685183657,-0.27330037394865414,-0.381643376117656,0.915469428649076,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.238238485760785,1,1.720140989393724,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.9873885451639368,-0.24831296685183657,-0.27330037394865414,-0.7678234148456776,-1.0095699541680856,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,1.0157103913654388,0.4324814665028124,1,1.6275664789619069,1,1,1.49306273756746,1,0,0,1,0,1,1,1,1,0.2372483611047903,0.39406233954379744,-0.24831296685183657,-0.27330037394865414,1.5582339029030519,0.7704258556532186,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,1.3697146104555622,1,0.6513261871354723,1,1,-0.7109299347796563,0,1,0,1,1,1,1,1,1,1.3124310202122718,2.021226093840654,5.319860027663172,-0.27330037394865414,1.689370221186483,2.080816265450251,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-1.0344921501188828,1,0.45970342428359895,0,1,-0.5150194750154682,0,0,1,0,0,0,0,0,1,0.34526516611558833,-0.774640387066028,-0.24831296685183657,0.1250552828643366,-0.6362854901110093,-0.7989382743219058,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,2.348605544409371,-0.7084980130918396,1,1.7091356280137178,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.504314895069307,-0.9005196903172799,-0.24831296685183657,-0.27330037394865414,-0.01027552826762226,-0.7170081145593801,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.6504085499394767,0.5547292678879536,1,-1.3328757322597682,1,1,-0.025243325604997886,1,1,1,0,1,1,1,1,1,1.503537675231376,1.1449031476659444,-0.24831296685183657,-0.27330037394865414,-0.7560587082153141,0.6804328718353343,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1,1.3489341796264218,0.8807234049149971,1,-0.9340932257842485,1,1,2.5705702662704946,1,0,0,1,0,0,0,1,0,-0.1582593249347472,0.43845658286395844,-0.24831296685183657,-0.27330037394865414,-0.34075038981813893,0.244394648841532,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.238238485760785,1,0.7076477424331511,0,1,1.0032865881569897,0,0,0,0,0,1,1,1,0,0.5247392421335293,-0.9250777384362358,-0.24831296685183657,-0.27330037394865414,-0.8047712083595107,-0.9712034771046645,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.2789877528891656,1,-0.8751821736912739,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.5126238800701375,-0.9978251639961616,-0.24831296685183657,-0.27330037394865414,-0.8736821506100544,-1.0491057152395349,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0.6824866031044556,-1.2789877528891656,1,-1.042204716987839,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.9974941929972538,-0.24831296685183657,-0.27330037394865414,-0.8767296348576787,-1.0497444584439204,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.238238485760785,1,1.1193777328851489,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3265026160515319,-0.9789598170584192,-0.24831296685183657,-0.27330037394865414,-0.7897464023014558,-1.0093814725667916,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,1.0157103913654388,-1.2789877528891656,1,1.2967582633628962,0,1,1.8848836570958363,0,1,0,0,0,0,0,1,0,0.32698539911376057,-0.9733995042767688,-0.24831296685183657,-0.27330037394865414,-0.83405304343649,-1.0180760590264877,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-0.6677487459634591,0,-1.4863034173810314,0,1,0.17066713415919024,0,1,0,0,1,0,0,1,1,-0.8562140650045189,-0.7063059081582056,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.821824827279043,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0,-0.6504085499394767,1.2067175419420404,1,-1.3030965191138688,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.288281285047711,-0.2831705184212633,-0.24831296685183657,-0.27330037394865414,-0.6775800828617636,-0.4259052621606919,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,0.34926281484347255,-1.0344921501188828,1,1.749272828340799,0,1,0.21964474910023726,1,0,1,1,0,1,1,1,1,0.21896859410296257,-0.7787223627192237,-0.24831296685183657,-0.27330037394865414,-0.471579597285918,-0.7569871564338728,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,0.47323073363119283,0,-1.4863034173810314,0,1,-0.8088851646617503,0,1,1,0,1,1,1,1,1,-0.35933676195484804,0.041931261439200236,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.23001005121569154,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1,2.015381756148388,1.6142102132258447,1,-0.7728970502770984,1,1,-0.17217617042813899,1,1,1,1,0,0,0,0,1,0.9800716201790471,2.0164380467231213,-0.24831296685183657,3.710256194181253,0.052375078125398794,1.643563383248109,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,0.01603902658248947,-1.1567399515040242,1,-0.8602925671183244,0,1,0.07271190427709617,0,0,0,1,0,0,0,1,0,-0.4889569279678058,-0.9271738880959849,-0.24831296685183657,-0.27330037394865414,-0.8391439958036455,-0.9830184811857853,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,-0.31718476167849363,1.2067175419420404,1,0.6953476326554973,0,1,-0.270131400310233,0,1,1,1,0,0,0,1,1,-0.15327393393424887,0.6499470511660178,-0.24831296685183657,-0.27330037394865414,1.5831571267886615,0.9801814450933836,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.3417546089364157,1,0.6170153545978058,0,1,0.12168951921814321,0,0,0,0,1,1,1,1,1,0.8504514541660894,-0.01848197822809646,-0.24831296685183657,-0.27330037394865414,0.03621632444032091,-0.0056261952750904605,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0.34926281484347255,0.9214726720433775,1,0.031789078861003905,1,1,1.5910179674495541,0,1,0,0,0,0,0,1,1,0.43167861012422654,0.8764194733519683,-0.24831296685183657,-0.27330037394865414,0.6386141893418436,0.8801989364069116,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,1.2184259853052049,0,1,1.8848836570958363,0,0,0,0,0,0,0,1,1,-0.6601220189849164,-0.9865059558335161,-0.24831296685183657,-0.27330037394865414,-0.835482289924717,-1.028864885500563,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.6269994788350787,1,-0.07373291554729103,1,1,0.12168951921814321,1,1,0,0,1,0,0,1,1,0.9850570111795457,-0.29252596532372266,-0.24831296685183657,-0.27330037394865414,-0.44667999730920455,-0.3650745705430334,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,-0.31718476167849363,0.7177263364014754,1,-0.8920139028606953,1,1,-0.9068403945438445,1,1,1,0,1,1,1,1,0,1.461992750227223,1.390748405654629,-0.24831296685183657,-0.27330037394865414,-0.3426639264387402,0.9970400772091332,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,1.7078408796160702,0,1,-0.270131400310233,0,0,0,0,0,0,0,1,0,-0.6501512369839195,-0.9863735674339531,-0.24831296685183657,-0.27330037394865414,-0.8265524523619108,-1.0261214310817266,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1,0.34926281484347255,-1.1974892186324047,1,0.5244408441659885,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.9844098061737669,-0.24831296685183657,-0.27330037394865414,-0.7747688440611937,-1.0092662893660007,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1,1.3489341796264218,1.2882160761988013,1,-0.24140283304268,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3248408190513656,-0.3022344479583503,-0.24831296685183657,-0.27330037394865414,0.568888222234377,-0.0726558373353106,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.6504085499394767,0.9214726720433775,1,-0.04006945720844848,0,1,-0.8088851646617503,0,1,1,0,0,0,0,1,1,0.5579751821368518,0.9836982064646042,-0.24831296685183657,-0.27330037394865414,0.5665022074358494,0.9437416688431909,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.056509739037752714,0,-1.4863034173810314,0,1,-0.7599075497207033,0,0,1,0,1,1,1,1,1,-0.4889569279678058,-0.3340517933200164,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.5273921332574923,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1.3489341796264218,1.0437204734285188,1,0.918691731249741,1,1,-0.6619523198386092,1,1,0,1,1,1,1,1,1,1.4736253292283856,1.8151635499206815,-0.24831296685183657,-0.27330037394865414,1.6602891893351217,1.924596431577659,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,-0.31718476167849363,-0.7899965473486004,1,-1.391139410153919,0,1,-0.7599075497207033,0,1,0,1,0,1,0,1,1,0.8072447321617703,-0.49029216953774024,-0.24831296685183657,-0.27330037394865414,-0.8622599906586873,-0.6442995916601694,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,1.682157967887405,-0.7492472802202199,1,1.1174356102886769,0,1,-0.07422094054604492,0,0,0,0,0,1,1,1,1,0.5363718211346925,-0.49759559624697147,-0.24831296685183657,-0.27330037394865414,-0.21972510454232952,-0.46020891359621796,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,2.348605544409371,0.4324814665028124,1,0.3282864619223483,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.3397969920528607,-0.5680482895478035,4.981973166405102,-0.27330037394865414,0.5388504220727155,-0.30620199333881915,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,-0.6504085499394767,1.4104638775839426,1,1.0960722617274885,1,1,-0.07422094054604492,0,0,0,0,0,0,0,1,1,0.36354493311741554,1.2270060201283297,-0.24831296685183657,-0.27330037394865414,2.2720657460684808,1.640174204824839,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,-0.6504085499394767,0.391732199374432,1,0.018841594884526035,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4660935640654862,-0.5835156675634262,-0.24831296685183657,-0.27330037394865414,0.26860471625334775,-0.38386688427205995,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0.01603902658248947,1.5327116789690838,1,-1.1755638019455614,1,1,1.0032865881569897,1,0,1,1,0,1,1,1,0,0.4167224371227313,1.4200062419580752,3.152069041389488,-0.27330037394865414,-0.4879509661510626,0.9678708042088595,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.6824866031044556,0.35098293224605154,1,0.3619499202611908,1,1,-0.025243325604997886,1,1,1,0,1,0,0,1,1,0.32532360211359457,0.3279563986952874,-0.24831296685183657,-0.27330037394865414,0.49781569231982054,0.4047890011427865,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.0344921501188828,1,1.63145072415485,0,1,3.1583016455630593,0,0,0,0,1,1,1,1,1,0.06940686408801149,-0.8041630001686003,-0.24831296685183657,-0.27330037394865414,-0.4866280272528691,-0.781556082202561,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,-0.31718476167849363,-0.8714950816053613,1,0.4260399659447564,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.9115520569475385,-0.24831296685183657,-0.27330037394865414,-0.5010149877707235,-0.8707462740149337,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1,1.0157103913654388,1.451213144712323,1,0.6234890965860449,1,1,0.17066713415919024,1,1,1,1,1,1,1,1,1,1.6597465932469917,2.4577768413999905,-0.24831296685183657,-0.27330037394865414,1.7328382135556977,2.454306520014604,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,0.34926281484347255,1.6142102132258447,0,-1.4863034173810314,0,1,-0.221153785369186,0,1,1,1,1,1,1,1,1,-0.1582593249347472,0.8753603661554638,3.000209777902715,-0.27330037394865414,-0.884832635609114,0.4202270404487826,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,-0.31718476167849363,1.5734609460974642,1,-0.29384014314741547,1,1,0.4155552088644254,1,1,1,1,1,1,1,1,0,0.8504514541660894,1.7849789948202939,-0.24831296685183657,-0.27330037394865414,0.6599583910296619,1.6051270981842085,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.9529936158621221,1,0.7426059491696414,0,1,1.49306273756746,1,0,1,1,1,0,1,1,1,0.1574821050968162,-0.7180443462528009,-0.24831296685183657,-0.27330037394865414,-0.518815603124095,-0.7229522658001922,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.0752414172472633,1,-0.7819602890606329,0,1,-0.6129747048975622,0,1,0,0,1,0,0,1,0,-0.17653909193657447,-0.8485131140222403,-0.24831296685183657,-0.27330037394865414,-0.8077241969715497,-0.9115176366948664,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,1.6142102132258447,1,1.4754335422382914,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.5109620830699715,-0.3819763939618602,-0.24831296685183657,-0.27330037394865414,3.006025159613568,0.5844398903762545,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,-0.31718476167849363,1.4919624118407036,1,0.9219286022438608,1,1,0.31759997898233133,0,1,1,0,1,1,1,1,1,1.302460238211275,2.279957156053481,-0.24831296685183657,-0.27330037394865414,2.147059832143643,2.4360621990893407,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,1.451213144712323,1,-0.17278116796734716,1,1,0.4155552088644254,1,1,1,0,0,1,1,1,0,0.39844267012090406,1.3030852204105936,-0.24831296685183657,-0.27330037394865414,0.7448863435119057,1.2490713917395597,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,1.1252190076852797,1,-0.8356923475630162,1,1,1.346129892744319,0,0,1,0,1,1,1,1,0,1.2093996062019723,1.6711911653958054,-0.24831296685183657,-0.27330037394865414,-0.17257178238528967,1.2691167590771892,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,-0.31718476167849363,0.02498879521900814,1,0.3121021069517509,1,1,-0.6129747048975622,0,0,0,0,1,1,0,1,1,0.9883806051798778,0.36414256124253597,-0.24831296685183657,-0.27330037394865414,0.1980164764711658,0.34482043833104714,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,-0.31718476167849363,1.4104638775839426,1,0.35223930727883224,1,1,-0.5150194750154682,0,1,1,0,0,0,0,1,0,0.7524054311562884,1.6056147781455479,-0.24831296685183657,-0.27330037394865414,1.3627460567860648,1.6709316098360172,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0,-0.6504085499394767,-1.0752414172472633,1,-0.20838674890266146,1,1,0.31759997898233133,1,0,0,0,0,0,0,1,1,0.4748853321285456,-0.8145775542675645,-0.24831296685183657,-0.27330037394865414,-0.7449318471251509,-0.8661214939831803,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.7899965473486004,1,0.45970342428359895,0,1,-0.7599075497207033,1,0,0,0,0,0,0,1,1,0.29873485011093664,-0.5841555448279812,-0.24831296685183657,-0.27330037394865414,-0.4232450796840625,-0.5888127024792009,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0.6824866031044556,1.4104638775839426,1,-1.0881682851043355,1,1,1.5910179674495541,0,1,0,0,0,1,1,1,1,0.8238627021634315,1.8060949445506091,-0.24831296685183657,-0.27330037394865414,-0.398121052572834,1.3091690993521854,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.13800827329451357,1,1.7194936151949003,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.517609271070636,-0.7726545610725815,-0.24831296685183657,-0.27330037394865414,0.8114585187817145,-0.37305362499781697,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
